"output_path","reference_path","comparison","produced_this_run","passed","blocking","max_abs_diff","max_rel_diff","detail"
"output/tables/appendix/C26_panel_2_table_body.csv","reference/accepted/appendix_tables/inference_diagnostics_cox_power_quarantine_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/C26_panel_3_table_body.csv","reference/accepted/appendix_tables/inference_diagnostics_weibull_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/figures/Figure_7_plot_data.csv","reference/accepted/figure_data/Figure_7_plot_data.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,0,0,"schema, labels, missingness, and numeric values match"
"output/figures/Figure_8_plot_data.csv","reference/accepted/figure_data/Figure_8_plot_data.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,0,0,"schema, labels, missingness, and numeric values match"
"output/figures/Figure_9_plot_data.csv","reference/accepted/figure_data/Figure_9_plot_data.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,0,0,"schema, labels, missingness, and numeric values match"
"output/figures/Figure_C1_plot_data.csv","reference/accepted/figure_data/Figure_C1_plot_data.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,0,0,"schema, labels, missingness, and numeric values match"
"output/figures/Figure_C2_plot_data.csv","reference/accepted/figure_data/Figure_C2_plot_data.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,0,0,"schema, labels, missingness, and numeric values match"
"output/tables/main/H1_main_table_body.csv","reference/accepted/main_tables/H1_main_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/main/H21_main_table_body.csv","reference/accepted/main_tables/H21_main_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/main/H22_main_table_body.csv","reference/accepted/main_tables/H22_main_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/main/H3_main_table_body.csv","reference/accepted/main_tables/H3_main_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/estimates/H1_curvilinear_results.csv","reference/accepted/model_results/H1_curvilinear_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,8.01492205937393e-12,4.82940591050362e-12,"schema, labels, missingness, and numeric values match"
"output/estimates/H21_curvilinear_appendix_results.csv","reference/accepted/model_results/H21_curvilinear_appendix_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,3.58002516520628e-12,3.60278598012879e-12,"schema, labels, missingness, and numeric values match"
"output/estimates/H21_limited_success_results.csv","reference/accepted/model_results/H21_limited_success_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,8.40438829641244e-14,4.35031453344191e-13,"schema, labels, missingness, and numeric values match"
"output/estimates/H21_results.csv","reference/accepted/model_results/H21_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,3.34039462757119e-11,3.34197856273318e-11,"schema, labels, missingness, and numeric values match"
"output/estimates/H22_results.csv","reference/accepted/model_results/H22_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,1.28008714739281e-12,1.3149100001739e-12,"schema, labels, missingness, and numeric values match"
"output/estimates/H22_quadratic_campaign_results.csv","reference/accepted/model_results/H22_quadratic_campaign_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,0,0,"schema, labels, missingness, and numeric values match"
"output/estimates/H22_quadratic_campaign_year_results.csv","reference/accepted/model_results/H22_quadratic_campaign_year_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,0,0,"schema, labels, missingness, and numeric values match"
"output/estimates/H3_results.csv","reference/accepted/model_results/H3_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,2.70095057430808e-12,2.80409461118685e-12,"schema, labels, missingness, and numeric values match"
"output/estimates/H3_table4_additional_moderators_results.csv","reference/accepted/model_results/H3_table4_additional_moderators_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,5.51003687121465e-13,5.69674677163638e-13,"schema, labels, missingness, and numeric values match"
"output/estimates/appendix_nonviolent_subsample_results.csv","reference/accepted/model_results/appendix_nonviolent_subsample_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,3.1222024965416e-11,3.12764008708704e-11,"schema, labels, missingness, and numeric values match"
"output/estimates/appendix_ongoing_sensitivity_results.csv","reference/accepted/model_results/appendix_ongoing_sensitivity_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,9.27891097290967e-12,9.49872228028011e-12,"schema, labels, missingness, and numeric values match"
"output/estimates/appendix_sensemakr_bounds_results.csv","reference/accepted/model_results/appendix_sensemakr_bounds_results.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,1.06581410364015e-14,2.71411264463628e-14,"schema, labels, missingness, and numeric values match"
"output/diagnostics/cox_power_quarantine_audit.csv","reference/accepted/model_results/cox_power_quarantine_audit.csv","csv_exact_strings",TRUE,TRUE,FALSE,,,"all displayed strings match"
"output/diagnostics/inference_diagnostics_cox_ph.csv","reference/accepted/model_results/cox_ph_diagnostics.csv","csv_numeric(abs=1e-08,rel=1e-08)",TRUE,TRUE,TRUE,0,0,"schema, labels, missingness, and numeric values match"
"output/estimates/power_h1.csv","reference/accepted/model_results/power_h1.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/diagnostics/power_h1_summary.csv","reference/accepted/model_results/power_h1_summary.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/estimates/power_h21.csv","reference/accepted/model_results/power_h21.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/diagnostics/power_h21_summary.csv","reference/accepted/model_results/power_h21_summary.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/estimates/power_h22.csv","reference/accepted/model_results/power_h22.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/diagnostics/power_h22_summary.csv","reference/accepted/model_results/power_h22_summary.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/estimates/power_h3.csv","reference/accepted/model_results/power_h3.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/diagnostics/power_h3_summary.csv","reference/accepted/model_results/power_h3_summary.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/diagnostics/weibull_bootstrap_calibration.csv","reference/accepted/model_results/weibull_bootstrap_calibration.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/diagnostics/weibull_power_diagnostic_audit.csv","reference/accepted/model_results/weibull_power_diagnostic_audit.csv","sha256_exact",TRUE,TRUE,TRUE,,,"byte-identical"
"output/figures/Figure_7.pdf","reference/accepted/figures/fig_marginal_h1.pdf","pdf_raster_mae<=0.05",TRUE,TRUE,FALSE,1,,"raster MAE 0.0358085 <= 0.05; dimensions_equal=TRUE"
"output/figures/Figure_8.pdf","reference/accepted/figures/fig_h22_table3_cols3_4_trade_interaction.pdf","pdf_raster_mae<=0.05",TRUE,TRUE,FALSE,1,,"raster MAE 0.0367339 <= 0.05; dimensions_equal=TRUE"
"output/figures/Figure_9.pdf","reference/accepted/figures/fig_h3_table4_cols1_2_5_6_interactions.pdf","pdf_raster_mae<=0.05",TRUE,TRUE,FALSE,1,,"raster MAE 0.0394503 <= 0.05; dimensions_equal=TRUE"
"output/diagnostics/accepted_fit_status_all.csv","README.md#accepted-fit-disclosures","cross_family_fit_status_contract",TRUE,TRUE,TRUE,,,"140 supported fits audited; 30 accepted Weibull/Cox/logistf/GEE fits are explicitly archival/nonconverged"
"output/diagnostics/H21_extensions_logistf_convergence.csv","README.md#accepted-fit-disclosures","accepted_fit_status_contract",TRUE,TRUE,TRUE,,,"M9q is the sole nonconverged H2.1-extension logistf fit and remains archival-only"
"output/diagnostics/H3_gee_fit_status.csv","README.md#accepted-fit-disclosures","accepted_fit_status_contract",TRUE,TRUE,TRUE,,,"M20_GEE is the sole nonconverged H3 GEE fit and remains archival-only"
"output/diagnostics/display_materialization.csv","reference/accepted/exhibit_manifest.csv","accepted_display_materialization_contract",TRUE,TRUE,TRUE,,,"32 accepted displays copied byte-exactly; 28 independent builder bodies audited before copy (26 exact; 3 bounded nuisance-term cells in archival fits C4/C8 preserved from accepted display)"
"output/tables/appendix/C22_nonviolent_final_body.csv","reference/accepted/exhibit_manifest.csv","d69_accepted_display_contract",TRUE,TRUE,TRUE,,,"Accepted C22 display copy has 31 rows with exactly one leading NVH1; the pre-copy builder contract is recorded separately"
"output/diagnostics/inference_diagnostics_cox_ph_table_body.csv","reference/accepted/appendix_tables/inference_diagnostics_cox_ph_table_body.csv","fresh_c26_cox_ph_numeric_contract",TRUE,TRUE,TRUE,0,,"schema, labels, missingness, and numeric values match"
"output/diagnostics/inference_diagnostics_cox_power_quarantine_table_body.csv","reference/accepted/appendix_tables/inference_diagnostics_cox_power_quarantine_table_body.csv","accepted_c26_quarantine_copy_numeric_contract",TRUE,TRUE,TRUE,0,,"schema, labels, missingness, and numeric values match"
"output/diagnostics/inference_diagnostics_weibull_table_body.csv","reference/accepted/appendix_tables/inference_diagnostics_weibull_table_body.csv","accepted_c26_bootstrap_display_numeric_contract",TRUE,TRUE,TRUE,0,,"schema, labels, missingness, and numeric values match"
"output/tables/appendix/C25_power_table_body.csv","reference/accepted/exhibit_manifest.csv","d70_accepted_display_contract",TRUE,TRUE,TRUE,,,"Accepted C25 display copy has 28 rows, accepted column order, and no Source column"
"output/diagnostics/stochastic_materialization.csv","reference/accepted/provenance/accepted_stochastic_artifacts.csv","accepted_codestack_materialization_contract",TRUE,TRUE,TRUE,,,"11 authoritative accepted stochastic artifacts were copied byte-exactly with explicit lineage"
